5156	27	5	0
5157	2084	4	0
5157	800	3	0
5157	2301	5	0
5158	662	5	0
5158	36	4	0
5158	2379	1	0
5159	527	2	0
5159	861	2	0
5159	1158	2	0
5160	2955	3	0
5160	958	4	0
5160	543	5	0
5161	1538	5	0
5161	134	2	0
5161	344	5	0
5162	241	3	0
5162	196	2	0
5162	165	5	0
5163	632	5	0
5163	54	2	0
5163	744	4	0
5164	1349	4	0
5164	185	2	0
5164	247	5	0
5165	282	3	0
5165	506	5	0
5165	1093	5	0
5166	1268	3	0
5166	1569	4	0
5166	1282	5	0
5167	207	5	0
5167	274	3	0
5167	211	3	0
5168	125	4	0
5168	353	3	0
5168	232	4	0
5169	55	4	0
5169	67	5	0
5169	436	2	0
5170	1047	4	0
5170	245	5	0
5170	210	5	0
5171	559	3	0
5171	100	4	0
5171	1478	3	0
5172	536	3	0
5172	510	3	0
5172	152	4	0
5173	41	4	0
5173	588	4	0
5173	5	4	0
5174	807	5	0
5174	980	5	0
5174	18	4	0
5175	1146	3	0
5175	734	4	0
5175	854	3	0
5176	1201	4	0
5176	45	4	0
5176	190	4	0
5177	158	4	0
5177	2418	3	0
5177	147	4	0
5178	1432	4	0
5178	475	3	0
5178	566	4	0
5179	717	5	0
5179	93	3	0
5179	2894	1	0
5180	1233	4	0
5180	1042	3	0
5180	247	4	0
5181	51	4	0
5181	172	5	0
5181	755	5	0
5182	756	4	0
5182	2413	4	0
5182	40	4	0
5183	128	4	0
5183	51	5	0
5183	244	2	0
5184	733	4	0
5184	270	2	0
5184	284	5	0
5185	51	3	0
5185	789	3	0
5185	112	4	0
5186	1039	3	0
5186	493	1	0
5186	744	4	0
5187	809	1	0
5187	604	4	0
5187	542	1	0
5188	125	5	0
5188	31	2	0
5188	1055	2	0
5189	539	4	0
5189	560	5	0
5189	27	3	0
5190	18	4	0
5190	49	3	0
5190	27	5	0
5191	34	4	0
5191	177	3	0
5191	40	5	0
5192	501	4	0
5192	5	4	0
5192	940	5	0
5193	1655	4	0
5193	707	4	0
5193	113	4	0
5194	1298	4	0
5194	871	3	0
5194	517	2	0
5195	2564	5	0
5195	540	4	0
5195	560	5	0
5196	1758	2	0
5196	1943	4	0
5196	194	3	0
5197	560	4	0
5197	2301	3	0
5197	2459	4	0
5198	289	4	0
5198	284	3	0
5198	755	2	0
5199	756	3	0
5199	866	1	0
5199	49	5	0
5200	34	5	0
5200	98	5	0
5200	610	5	0
5201	154	1	0
5201	2110	3	0
5201	16	4	0
5202	45	4	0
5202	1383	1	0
5202	337	5	0
5203	124	3	0
5203	200	5	0
5203	3202	4	0
5204	221	4	0
5204	515	5	0
5204	114	3	0
5205	1968	4	0
5205	1245	4	0
5205	1210	1	0
5206	157	3	0
5206	133	4	0
5206	69	5	0
5207	65	2	0
5207	866	4	0
5207	410	4	0
5208	306	4	0
5208	252	4	0
5208	49	4	0
5209	884	5	0
5209	1	3	0
5209	554	4	0
5210	542	4	0
5210	2943	1	0
5210	496	2	0
5211	45	4	0
5211	1419	4	0
5211	1002	4	0
5212	1196	5	0
5212	1489	5	0
5212	744	5	0
5213	318	4	0
5213	1932	2	0
5213	49	4	0
5214	1495	1	0
5214	630	3	0
5214	43	4	0
5215	1238	4	0
5215	22	5	0
5215	107	5	0
5216	369	2	0
5216	789	4	0
5216	49	5	0
5217	341	2	0
5217	333	3	0
5217	755	5	0
5218	721	4	0
5218	718	5	0
5218	755	4	0
5219	131	2	0
5219	218	5	0
5219	1015	5	0
5220	1352	4	0
5220	306	2	0
5220	664	2	0
5221	1238	4	0
5221	598	4	0
5221	27	4	0
5222	1346	3	0
5222	766	5	0
5222	1115	2	0
5223	142	1	0
5223	732	1	0
5223	701	4	0
5224	295	3	0
5224	928	1	0
5224	1698	1	0
5225	172	3	0
5225	382	2	0
5225	94	4	0
5226	958	5	0
5226	69	4	0
5226	79	3	0
5227	1086	2	0
5227	2944	5	0
5227	1979	2	0
5228	3076	1	0
5228	687	2	0
5228	148	3	0
5229	909	4	0
5229	295	5	0
5229	920	4	0
5230	172	4	0
5230	756	4	0
5230	27	3	0
5231	41	5	0
5231	195	5	0
5231	148	4	0
5232	777	2	0
5232	39	5	0
5232	892	2	0
5233	61	4	0
5233	40	3	0
5233	2215	4	0
5234	2139	5	0
5234	316	5	0
5234	117	4	0
5235	133	5	0
5235	172	4	0
5235	757	3	0
5236	245	4	0
5236	54	3	0
5236	148	3	0
5237	149	3	0
5237	196	4	0
5237	350	5	0
5238	168	5	0
5238	1576	5	0
5238	628	3	0
5239	326	4	0
5239	133	4	0
5239	974	4	0
5240	472	4	0
5240	146	5	0
5240	184	5	0
5241	105	1	0
5241	520	1	0
5241	377	5	0
5242	886	1	0
5242	44	4	0
5242	2325	5	0
5243	133	5	0
5243	1475	1	0
5243	27	1	0
5244	853	2	0
5244	870	5	0
5244	784	3	0
5245	1146	2	0
5245	1349	4	0
5245	1761	4	0
5246	509	3	0
5246	373	5	0
5246	364	5	0
5247	295	5	0
5247	824	1	0
5247	882	2	0
5248	2238	5	0
5248	207	5	0
5248	872	3	0
5249	775	4	0
5249	1182	4	0
5249	1371	1	0
5250	574	3	0
5250	2133	4	0
5250	1031	4	0
5251	897	3	0
5251	940	3	0
5251	381	5	0
5252	106	5	0
5252	247	4	0
5252	1288	4	0
5253	1448	4	0
5253	1159	5	0
5253	862	2	0
5254	439	5	0
5254	462	5	0
5254	1281	4	0
5255	603	5	0
5255	1055	5	0
5255	16	5	0
5256	52	4	0
5256	382	3	0
5256	462	4	0
5257	6	5	0
5257	171	5	0
5257	727	5	0
5258	2253	3	0
5258	2854	5	0
5258	298	3	0
5259	393	4	0
5259	547	4	0
5259	1559	3	0
5260	1613	2	0
5260	204	4	0
5260	1268	1	0
5261	1836	4	0
5261	1164	4	0
5261	714	2	0
5262	820	2	0
5262	48	5	0
5262	1645	3	0
5263	703	4	0
5263	1476	4	0
5263	204	4	0
5264	278	4	0
5264	1110	4	0
5264	1457	1	0
5265	1530	3	0
5265	2660	4	0
5265	1002	4	0
5266	105	5	0
5266	2412	3	0
5266	511	5	0
5267	250	4	0
5267	1233	3	0
5267	471	3	0
5268	850	1	0
5268	715	5	0
5268	1329	5	0
5269	566	3	0
5269	2960	1	0
5269	337	4	0
5270	946	4	0
5270	1242	5	0
5270	432	3	0
5271	1033	4	0
5271	904	3	0
5271	1647	5	0
5272	1082	1	0
5272	647	4	0
5272	506	4	0
5273	1988	5	0
5273	563	5	0
5273	1934	5	0
5274	1298	3	0
5274	97	1	0
5274	384	5	0
5275	793	3	0
5275	284	4	0
5275	1690	4	0
5276	1146	4	0
5276	350	4	0
5276	834	2	0
5277	278	2	0
5277	2334	1	0
5277	604	2	0
5278	1917	1	0
5278	373	2	0
5278	985	2	0
5279	418	4	0
5279	383	5	0
5279	281	3	0
5280	980	4	0
5280	1255	2	0
5280	1214	4	0
5281	1177	4	0
5281	100	4	0
5281	783	4	0
5282	117	4	0
5282	683	4	0
5282	730	4	0
5283	156	5	0
5283	26	2	0
5283	1656	1	0
5284	245	5	0
5284	585	4	0
5284	49	4	0
5285	306	3	0
5285	185	4	0
5285	2281	3	0
5286	675	3	0
5286	2004	3	0
5286	366	4	0
5287	1694	4	0
5287	3250	4	0
5287	23	5	0
5288	28	5	0
5288	554	4	0
5288	1645	3	0
5289	1825	4	0
5289	247	4	0
5289	510	4	0
5290	1538	5	0
5290	125	2	0
5290	39	5	0
5291	359	3	0
5291	1458	5	0
5291	24	5	0
5292	322	5	0
5292	421	5	0
5292	51	4	0
5293	149	3	0
5293	441	4	0
5293	438	3	0
5294	767	5	0
5294	644	3	0
5294	27	2	0
5295	696	3	0
5295	615	4	0
5295	200	4	0
5296	105	5	0
5296	770	4	0
5296	1653	2	0
5297	2015	4	0
5297	196	5	0
5297	49	5	0
5298	592	3	0
5298	539	5	0
5298	268	4	0
5299	391	1	0
5299	1457	4	0
5299	27	2	0
5300	1201	4	0
5300	393	4	0
5300	14	4	0
5301	439	3	0
5301	548	3	0
5301	878	3	0
5302	222	3	0
5302	281	4	0
5302	1063	3	0
5303	168	5	0
5303	85	5	0
5303	93	3	0
5304	2280	3	0
5304	418	4	0
5304	407	3	0
5305	252	4	0
5305	373	5	0
5305	416	4	0
5306	111	4	0
5306	1175	3	0
5306	892	5	0
5307	63	5	0
5307	1260	3	0
5307	718	4	0
5308	159	4	0
5308	985	3	0
5308	49	4	0
5309	207	5	0
5309	789	4	0
5309	49	5	0
5310	1238	5	0
5310	69	3	0
5310	122	4	0
5311	663	5	0
5311	2091	4	0
5311	2642	1	0
5312	182	4	0
5312	126	4	0
5312	1068	3	0
5313	893	5	0
5313	722	3	0
5313	2313	4	0
5314	89	3	0
5314	923	4	0
5314	1217	2	0
5315	426	5	0
5315	65	4	0
5315	24	5	0
5316	501	5	0
5316	789	4	0
5316	2048	5	0
5317	201	4	0
5317	2001	5	0
5317	2646	4	0
5318	151	3	0
5318	1199	3	0
5318	164	2	0
5319	131	4	0
5319	2140	4	0
5319	147	3	0
5320	1342	1	0
5320	51	1	0
5320	390	3	0
5321	1034	3	0
5321	521	3	0
5321	73	3	0
5322	105	5	0
5322	536	4	0
5322	126	3	0
5323	943	1	0
5323	698	1	0
5323	513	2	0
5324	68	5	0
5324	187	4	0
5324	79	4	0
5325	141	5	0
5325	1353	2	0
5325	49	5	0
5326	105	1	0
5326	1910	5	0
5326	153	1	0
5327	1824	1	0
5327	677	4	0
5327	1281	5	0
5328	1	4	0
5328	68	1	0
5328	435	1	0
5329	1529	3	0
5329	566	4	0
5329	1253	4	0
5330	421	2	0
5330	662	4	0
5330	1164	3	0
5331	626	3	0
5331	117	2	0
5331	27	4	0
5332	387	5	0
5332	118	5	0
5332	1093	5	0
5333	419	3	0
5333	2401	3	0
5333	870	3	0
5334	2499	1	0
5334	1662	5	0
5334	942	1	0
5335	128	5	0
5335	35	5	0
5335	1062	4	0
5336	149	5	0
5336	1023	5	0
5336	766	3	0
5337	649	5	0
5337	1504	5	0
5337	1424	4	0
5338	570	1	0
5338	1017	3	0
5338	27	3	0
5339	247	5	0
5339	763	3	0
5339	744	5	0
5340	2162	3	0
5340	1385	3	0
5340	803	4	0
5341	1394	3	0
5341	643	3	0
5341	429	3	0
5342	1366	4	0
5342	39	5	0
5342	1107	1	0
5343	34	5	0
5343	152	5	0
5343	16	4	0
5344	2550	5	0
5344	1293	5	0
5344	862	4	0
5345	1434	4	0
5345	793	4	0
5345	1085	1	0
5346	2195	2	0
5346	2325	4	0
5346	1087	4	0
5347	844	5	0
5347	323	5	0
5347	118	4	0
5348	2704	5	0
5348	761	3	0
5348	1581	4	0
5349	710	2	0
5349	893	3	0
5349	106	5	0
5350	219	2	0
5350	896	1	0
5350	1069	2	0
5351	125	4	0
5351	840	5	0
5351	120	3	0
5352	679	1	0
5352	383	5	0
5352	78	3	0
5353	862	3	0
5353	1559	4	0
5353	439	4	0
5354	59	4	0
5354	75	5	0
5354	265	4	0
5355	201	4	0
5355	432	4	0
5355	135	5	0
5356	295	4	0
5356	2713	4	0
5356	741	2	0
5357	931	3	0
5357	2154	4	0
5357	39	5	0
5358	720	5	0
5358	1252	5	0
5358	729	5	0
5359	398	5	0
5359	471	5	0
5359	874	4	0
5360	341	4	0
5360	1255	3	0
5360	114	4	0
5361	1394	4	0
5361	114	3	0
5361	20	4	0
5362	2122	3	0
5362	1576	3	0
5362	615	4	0
5363	45	4	0
5363	837	3	0
5363	99	4	0
5364	2205	4	0
5364	218	4	0
5364	878	1	0
5365	776	4	0
5365	1210	4	0
5365	1154	3	0
5366	1169	4	0
5366	63	3	0
5366	923	5	0
5367	2851	3	0
5367	2781	1	0
5367	1429	1	0
5368	63	5	0
5368	1613	5	0
5368	763	2	0
5369	134	1	0
5369	222	5	0
5369	535	4	0
5370	494	2	0
5370	513	2	0
5370	288	3	0
5371	293	2	0
5371	1099	5	0
5371	1107	5	0
5372	877	4	0
5372	920	5	0
5372	232	1	0
5373	527	3	0
5373	741	3	0
5373	16	5	0
5374	435	4	0
5374	791	1	0
5374	364	4	0
5375	2817	4	0
5375	378	5	0
5375	670	4	0
5376	329	3	0
5376	68	4	0
5376	175	4	0
5377	2022	4	0
5377	39	5	0
5377	153	3	0
5378	2148	5	0
5378	920	3	0
5378	936	2	0
5379	865	4	0
5379	1532	4	0
5379	18	2	0
5380	545	2	0
5380	1888	4	0
5380	39	4	0
5381	23	4	0
5381	20	4	0
5381	49	5	0
5382	1272	5	0
5382	65	5	0
5382	61	3	0
5383	1335	3	0
5383	65	5	0
5383	714	3	0
5384	633	5	0
5384	1196	5	0
5384	2	3	0
5385	4	4	0
5385	97	4	0
5385	289	4	0
5386	867	4	0
5386	944	3	0
5386	1844	3	0
5387	573	1	0
5387	2900	3	0
5387	128	5	0
5388	1385	4	0
5388	211	4	0
5388	49	3	0
5389	620	3	0
5389	373	4	0
5389	1136	4	0
5390	840	4	0
5390	276	4	0
5390	1274	4	0
5391	1692	1	0
5391	199	3	0
5391	645	3	0
5392	114	3	0
5392	28	5	0
5392	293	3	0
5393	1638	4	0
5393	497	3	0
5393	27	4	0
5394	1200	2	0
5394	3262	2	0
5394	601	4	0
5395	2156	4	0
5395	933	3	0
5395	192	1	0
5396	22	5	0
5396	212	3	0
5396	744	5	0
5397	995	5	0
5397	538	4	0
5397	1299	5	0
5398	2751	3	0
5398	435	5	0
5398	194	4	0
5399	92	4	0
5399	513	4	0
5399	739	4	0
5400	69	5	0
5400	1844	4	0
5400	1095	3	0
5401	1201	5	0
5401	1958	3	0
5401	1107	4	0
5402	185	1	0
5402	23	4	0
5402	370	3	0
5403	281	4	0
5403	667	5	0
5403	742	2	0
5404	720	5	0
5404	506	5	0
5404	780	4	0
5405	1536	4	0
5405	455	3	0
5405	39	3	0
5406	14	4	0
5406	554	4	0
5406	40	5	0
5407	1635	3	0
5407	410	5	0
5407	1307	2	0
5408	721	2	0
5408	768	3	0
5408	172	3	0
5409	328	3	0
5409	65	3	0
5409	39	5	0
5410	401	3	0
5410	928	1	0
5410	204	4	0
5411	373	2	0
5411	455	2	0
5411	742	4	0
5412	505	2	0
5412	436	4	0
5412	455	4	0
5413	500	5	0
5413	2716	4	0
5413	373	4	0
5414	190	4	0
5414	1159	1	0
5414	1932	5	0
5415	383	5	0
5415	798	3	0
5415	914	1	0
5416	2523	5	0
5416	1270	5	0
5416	337	4	0
5417	679	3	0
5417	990	3	0
5417	213	5	0
5418	1114	4	0
5418	1536	3	0
5418	714	2	0
5419	946	4	0
5419	173	4	0
5419	354	5	0
5420	1061	4	0
5420	2279	3	0
5420	65	4	0
5421	386	2	0
5421	1273	5	0
5421	27	5	0
5422	800	3	0
5422	1518	5	0
5422	1356	4	0
5423	696	4	0
5423	237	5	0
5423	93	4	0
5424	720	4	0
5424	220	3	0
5424	211	4	0
5425	105	5	0
5425	52	4	0
5425	377	5	0
5426	2097	4	0
5426	1039	4	0
5426	734	3	0
5427	2012	5	0
5427	644	5	0
5427	24	4	0
5428	1385	4	0
5428	859	4	0
5428	1227	4	0
5429	1409	4	0
5429	2181	4	0
5429	27	5	0
5430	1261	5	0
5430	185	4	0
5430	27	5	0
5431	362	4	0
5431	285	3	0
5431	50	4	0
5432	1503	5	0
5432	1299	4	0
5432	864	4	0
5433	1316	4	0
5433	465	3	0
5433	1093	4	0
5434	1302	3	0
5434	804	3	0
5434	1271	5	0
5435	433	5	0
5435	190	4	0
5435	161	4	0
5436	95	3	0
5436	620	3	0
5436	192	4	0
5437	260	5	0
5437	259	5	0
5437	27	5	0
5438	923	3	0
5438	462	3	0
5438	27	4	0
5439	185	4	0
5439	2942	4	0
5439	730	3	0
5440	291	3	0
5440	146	4	0
5440	366	5	0
5441	105	5	0
5441	1252	5	0
5441	383	4	0
5442	133	4	0
5442	1559	4	0
5442	364	3	0
5443	424	4	0
5443	1361	3	0
5443	360	3	0
5444	353	3	0
5444	878	4	0
5444	232	2	0
5445	400	3	0
5445	200	4	0
5445	135	4	0
5446	1466	5	0
5446	128	5	0
5446	2228	5	0
5447	154	5	0
5447	239	3	0
5447	16	5	0
5448	97	3	0
5448	1558	3	0
5448	972	3	0
5449	1081	4	0
5449	520	5	0
5449	1155	5	0
5450	45	5	0
5450	776	3	0
5450	604	4	0
5451	157	4	0
5451	1	4	0
5451	505	5	0
5452	588	3	0
5452	377	2	0
5452	1088	4	0
5453	86	4	0
5453	991	4	0
5453	49	5	0
5454	583	1	0
5454	1284	5	0
5454	49	3	0
5455	1751	1	0
5455	994	4	0
5455	892	4	0
5456	416	4	0
5456	152	4	0
5456	757	2	0
5457	1727	2	0
5457	906	4	0
5457	776	2	0
5458	1086	2	0
5458	95	2	0
5458	327	5	0
5459	1417	5	0
5459	180	5	0
5459	937	4	0
5460	500	5	0
5460	554	5	0
5460	40	5	0
5461	2146	2	0
5461	510	3	0
5461	20	4	0
5462	812	4	0
5462	353	5	0
5462	936	3	0
5463	1300	4	0
5463	435	5	0
5463	2131	5	0
5464	1263	4	0
5464	177	4	0
5464	585	2	0
5465	1163	1	0
5465	200	2	0
5465	135	4	0
5466	2042	5	0
5466	1985	3	0
5466	719	3	0
5467	84	2	0
5467	798	4	0
5467	200	4	0
5468	327	5	0
5468	1114	3	0
5468	738	2	0
5469	1452	5	0
5469	91	4	0
5469	152	4	0
5470	663	5	0
5470	62	3	0
5470	1653	5	0
5471	227	5	0
5471	52	5	0
5471	1012	5	0
5472	674	4	0
5472	218	3	0
5472	114	4	0
5473	1104	2	0
5473	151	4	0
5473	27	4	0
5474	749	3	0
5474	210	4	0
5474	647	2	0
5475	172	4	0
5475	1110	4	0
5475	1305	3	0
5476	885	3	0
5476	285	5	0
5476	1070	4	0
5477	633	3	0
5477	97	2	0
5477	190	3	0
5478	105	5	0
5478	1195	5	0
5478	28	2	0
5479	245	4	0
5479	715	2	0
5479	27	3	0
5480	176	5	0
5480	165	3	0
5480	46	4	0
5481	734	4	0
5481	1536	4	0
5481	39	5	0
5482	569	2	0
5482	537	4	0
5482	329	5	0
5483	1692	4	0
5483	1852	3	0
5483	17	5	0
5484	190	5	0
5484	209	4	0
5484	23	5	0
5485	1536	4	0
5485	681	5	0
5485	718	3	0
5486	1282	4	0
5486	490	3	0
5486	496	4	0
5487	620	5	0
5487	542	4	0
5487	132	4	0
5488	1201	2	0
5488	1497	5	0
5488	642	3	0
5489	59	4	0
5489	128	5	0
5489	364	4	0
5490	741	4	0
5490	435	4	0
5490	121	4	0
5491	2616	2	0
5491	911	3	0
5491	353	4	0
5492	943	3	0
5492	1125	4	0
5492	878	2	0
5493	478	4	0
5493	372	3	0
5493	757	3	0
5494	709	5	0
5494	719	4	0
5494	420	5	0
5495	1201	4	0
5495	1146	4	0
5495	801	3	0
5496	929	4	0
5496	93	1	0
5496	364	2	0
5497	844	4	0
5497	1102	4	0
5497	1643	3	0
5498	1658	4	0
5498	172	4	0
5498	980	4	0
5499	516	5	0
5499	2100	5	0
5499	61	5	0
5500	2518	5	0
5500	52	2	0
5500	89	4	0
5501	1745	3	0
5501	2324	1	0
5501	548	4	0
5502	125	2	0
5502	1614	4	0
5502	496	4	0
5503	800	3	0
5503	1233	5	0
5503	178	5	0
5504	2797	3	0
5504	1469	3	0
5504	136	5	0
5505	1010	2	0
5505	218	5	0
5505	247	4	0
5506	902	3	0
5506	861	1	0
5506	718	5	0
5507	105	4	0
5507	937	4	0
5507	167	4	0
5508	607	4	0
5508	487	4	0
5508	274	5	0
5509	358	2	0
5509	551	4	0
5509	2634	4	0
5510	98	3	0
5510	588	4	0
5510	305	5	0
5511	2073	4	0
5511	1636	5	0
5511	1138	2	0
5512	1146	4	0
5512	63	4	0
5512	1322	3	0
5513	695	4	0
5513	72	5	0
5513	1099	4	0
5514	1201	5	0
5514	28	4	0
5514	1077	4	0
5515	1038	4	0
5515	1476	1	0
5515	93	5	0
5516	676	5	0
5516	105	1	0
5516	107	5	0
5517	2692	5	0
5517	1589	4	0
5517	153	4	0
5518	190	4	0
5518	815	4	0
5518	645	4	0
5519	425	2	0
5519	1811	2	0
5519	1304	3	0
5520	2380	3	0
5520	918	4	0
5520	445	2	0
5521	327	4	0
5521	521	5	0
5521	1288	5	0
5522	1388	2	0
5522	40	4	0
5522	27	3	0
5523	1186	5	0
5523	1042	4	0
5523	462	5	0
5524	646	5	0
5524	666	5	0
5524	159	4	0
5525	1686	4	0
5525	40	5	0
5525	687	5	0
5526	795	3	0
5526	505	3	0
5526	490	4	0
5527	57	3	0
5527	1274	4	0
5527	506	5	0
5528	1349	4	0
5528	1241	5	0
5528	200	5	0
5529	1972	5	0
5529	1860	3	0
5529	476	3	0
5530	1084	1	0
5530	2826	2	0
5530	2271	1	0
5531	679	4	0
5531	131	3	0
5531	161	5	0
5532	1059	4	0
5532	425	3	0
5532	172	5	0
5533	959	4	0
5533	20	4	0
5533	27	4	0
5534	69	5	0
5534	61	4	0
5534	780	5	0
5535	1298	4	0
5535	79	3	0
5535	755	3	0
5536	1990	1	0
5536	118	2	0
5536	147	2	0
5537	1674	5	0
5537	719	5	0
5537	1093	4	0
5538	560	4	0
5538	85	4	0
5538	1299	4	0
5539	1765	4	0
5539	487	4	0
5539	2215	4	0
5540	715	3	0
5540	665	3	0
5540	49	5	0
5541	560	4	0
5541	200	4	0
5541	24	5	0
5542	1238	3	0
5542	618	5	0
5542	1543	5	0
5543	278	4	0
5543	243	4	0
5543	248	4	0
5544	1692	3	0
5544	185	5	0
5544	244	3	0
5545	630	4	0
5545	536	5	0
5545	1112	5	0
5546	2387	2	0
5546	3371	2	0
5546	1112	3	0
5547	2030	5	0
5547	110	2	0
5547	1419	2	0
5548	499	2	0
5548	24	5	0
5548	1803	3	0
5549	105	1	0
5549	1273	2	0
5549	39	5	0
5550	1267	3	0
5550	28	5	0
5550	1460	3	0
5551	2237	4	0
5551	560	4	0
5551	744	3	0
5552	1965	3	0
5552	1635	2	0
5552	1594	2	0
5553	1085	4	0
5553	3421	4	0
5553	1175	4	0
5554	45	4	0
5554	125	5	0
5554	27	3	0
5555	1073	3	0
5555	1038	4	0
5555	1112	4	0
5556	252	3	0
5556	529	4	0
5556	449	2	0
5557	1468	5	0
5557	54	4	0
5557	93	5	0
5558	2203	2	0
5558	30	5	0
5558	2206	1	0
5559	480	4	0
5559	40	4	0
5559	367	4	0
5560	129	5	0
5560	1059	4	0
5560	1567	3	0
5561	594	4	0
5561	488	3	0
5561	1420	1	0
5562	172	4	0
5562	438	3	0
5562	566	3	0
5563	110	4	0
5563	438	5	0
5563	135	3	0
5564	983	4	0
5564	1517	3	0
5564	1536	4	0
5565	51	4	0
5565	214	4	0
5565	244	5	0
5566	2134	5	0
5566	734	3	0
5566	634	5	0
5567	10	5	0
5567	1544	5	0
5567	109	4	0
5568	425	4	0
5568	741	5	0
5568	79	2	0
5569	419	3	0
5569	1244	4	0
5569	718	2	0
5570	1660	3	0
5570	284	5	0
5570	274	4	0
5571	2122	3	0
5571	200	4	0
5571	5	3	0
5572	105	5	0
5572	207	5	0
5572	337	5	0
5573	418	4	0
5573	144	3	0
5573	1583	5	0
5574	1254	5	0
5574	1180	5	0
5574	878	4	0
5575	635	4	0
5575	1055	4	0
5575	475	4	0
5576	565	4	0
5576	639	3	0
5576	700	2	0
5577	1699	3	0
5577	1419	3	0
5577	1581	1	0
5578	44	5	0
5578	355	3	0
5578	27	5	0
5579	1347	3	0
5579	791	3	0
5579	27	5	0
5580	938	2	0
5580	1407	4	0
5580	1191	3	0
5581	386	3	0
5581	149	3	0
5581	164	4	0
5582	2706	4	0
5582	168	5	0
5582	1467	5	0
5583	2167	2	0
5583	133	5	0
5583	2204	4	0
5584	986	5	0
5584	426	1	0
5584	1150	2	0
5585	140	5	0
5585	1476	4	0
5585	214	4	0
5586	129	4	0
5586	435	4	0
5586	1107	5	0
5587	79	4	0
5587	506	4	0
5587	924	4	0
5588	10	1	0
5588	52	5	0
5588	1107	3	0
5589	795	4	0
5589	2344	4	0
5589	2092	5	0
5590	2706	4	0
5590	1236	4	0
5590	2629	5	0
5591	516	5	0
5591	45	5	0
5591	995	5	0
5592	559	3	0
5592	1713	5	0
5592	113	4	0
5593	206	5	0
5593	218	5	0
5593	784	5	0
5594	1132	4	0
5594	1629	4	0
5594	2215	4	0
5595	199	4	0
5595	435	4	0
5595	187	4	0
5596	536	3	0
5596	133	3	0
5596	415	5	0
5597	1426	1	0
5597	1209	3	0
5597	337	5	0
5598	313	4	0
5598	265	4	0
5598	1936	4	0
5599	94	4	0
5599	152	5	0
5599	3576	3	0
5600	704	4	0
5600	1186	5	0
5600	1313	4	0
5601	63	3	0
5601	896	4	0
5601	892	4	0
5602	909	3	0
5602	2040	4	0
5602	42	4	0
5603	2840	1	0
5603	1311	5	0
5603	1588	1	0
5604	34	3	0
5604	1487	5	0
5604	370	4	0
5605	1811	3	0
5605	23	4	0
5605	44	5	0
5606	1488	5	0
5606	1602	3	0
5606	1099	5	0
5607	898	3	0
5607	515	3	0
5607	601	4	0
5608	373	4	0
5608	307	5	0
5608	27	3	0
5609	421	5	0
5609	1619	5	0
5609	112	5	0
5610	45	5	0
5610	239	4	0
5610	1107	3	0
5611	720	5	0
5611	1426	4	0
5611	140	5	0
5612	1272	4	0
5612	670	5	0
5612	881	1	0
5613	1002	4	0
5613	1642	3	0
5613	1645	3	0
5614	1298	5	0
5614	1498	3	0
5614	406	5	0
5615	500	4	0
5615	79	3	0
5615	147	2	0
5616	764	5	0
5616	1476	5	0
5616	27	5	0
5617	154	3	0
5617	57	4	0
5617	210	5	0
5618	169	4	0
5618	185	4	0
5618	1227	4	0
5619	284	4	0
5619	1708	5	0
5619	370	3	0
5620	127	3	0
5620	1314	4	0
5620	1102	3	0
5621	1054	1	0
5621	2012	5	0
5621	1348	4	0
5622	274	5	0
5622	1554	5	0
5622	2004	5	0
5623	82	5	0
5623	1042	3	0
5623	148	5	0
5624	339	5	0
5624	1546	3	0
5624	121	3	0
5625	1352	4	0
5625	697	4	0
5625	1204	5	0
5626	149	3	0
5626	127	4	0
5626	2537	5	0
5627	2689	3	0
5627	2578	4	0
5627	612	3	0
5628	128	5	0
5628	2643	3	0
5628	908	1	0
5629	2578	5	0
5629	1024	3	0
5629	455	2	0
5630	316	4	0
5630	30	5	0
5630	2487	4	0
5631	2129	4	0
5631	210	4	0
5631	1903	4	0
5632	237	2	0
5632	1255	4	0
5632	27	5	0
5633	1042	2	0
5633	506	4	0
5633	744	4	0
5634	1356	3	0
5634	2783	4	0
5634	716	4	0
5635	128	4	0
5635	2033	3	0
5635	50	4	0
5636	2800	4	0
5636	2421	4	0
5636	3072	3	0
5637	2034	5	0
5637	96	4	0
5637	1133	4	0
5638	52	1	0
5638	2029	3	0
5638	1310	3	0
5639	455	5	0
5639	940	4	0
5639	2050	4	0
5640	1146	3	0
5640	1874	2	0
5640	61	4	0
5641	421	5	0
5641	57	3	0
5641	24	5	0
5642	2201	1	0
5642	853	4	0
5642	1847	5	0
5643	567	2	0
5643	412	4	0
5643	911	1	0
5644	1605	4	0
5644	413	5	0
5644	18	3	0
5645	360	3	0
5645	729	5	0
5645	880	4	0
5646	97	3	0
5646	2217	3	0
5646	2290	3	0
5647	129	4	0
5647	772	3	0
5647	434	4	0
5648	23	4	0
5648	920	4	0
5648	552	3	0
5649	603	5	0
5649	415	5	0
5649	658	4	0
5650	1461	3	0
5650	892	4	0
5650	757	3	0
5651	889	4	0
5651	274	5	0
5651	496	5	0
5652	110	4	0
5652	230	3	0
5652	281	5	0
5653	886	3	0
5653	260	5	0
5653	696	3	0
5654	222	5	0
5654	1649	4	0
5654	277	4	0
5655	1233	4	0
5655	284	4	0
5655	920	5	0
5656	124	3	0
5656	1467	2	0
5656	1093	4	0
5657	52	5	0
5657	1065	3	0
5657	337	4	0
